year,round,branch,category,predicted_closing_rank
2026,R1,Aeronautical Engineering,GM,46724
2026,R2,Aeronautical Engineering,GM,47048
2026,R3,Aeronautical Engineering,GM,59644
2026,R1,Aeronautical Engineering,HKR,41782
2026,R2,Aeronautical Engineering,HKR,42117
2026,R3,Aeronautical Engineering,HKR,50395
2026,R1,Aeronautical Engineering,TLU,38170
2026,R2,Aeronautical Engineering,TLU,39023
2026,R3,Aeronautical Engineering,TLU,43890
2026,R1,Aeronautical Engineering,TLGU,38170
2026,R2,Aeronautical Engineering,TLGU,39023
2026,R3,Aeronautical Engineering,TLGU,43890
2026,R1,Aeronautical Engineering,KKR,38170
2026,R2,Aeronautical Engineering,KKR,39023
2026,R3,Aeronautical Engineering,KKR,43890
2026,R1,Aeronautical Engineering,GM/KKR,41782
2026,R2,Aeronautical Engineering,GM/KKR,42474
2026,R3,Aeronautical Engineering,GM/KKR,51146
2026,R1,Artificial Intelligence and Machine Learning,GM,72850
2026,R2,Artificial Intelligence and Machine Learning,GM,58388
2026,R3,Artificial Intelligence and Machine Learning,GM,63424
2026,R1,Artificial Intelligence and Machine Learning,HKR,90592
2026,R2,Artificial Intelligence and Machine Learning,HKR,75040
2026,R3,Artificial Intelligence and Machine Learning,HKR,74283
2026,R1,Artificial Intelligence and Machine Learning,TLU,71809
2026,R2,Artificial Intelligence and Machine Learning,TLU,61904
2026,R3,Artificial Intelligence and Machine Learning,TLU,63528
2026,R1,Artificial Intelligence and Machine Learning,TLGU,71809
2026,R2,Artificial Intelligence and Machine Learning,TLGU,61904
2026,R3,Artificial Intelligence and Machine Learning,TLGU,63528
2026,R1,Artificial Intelligence and Machine Learning,KKR,71809
2026,R2,Artificial Intelligence and Machine Learning,KKR,61904
2026,R3,Artificial Intelligence and Machine Learning,KKR,63528
2026,R1,Artificial Intelligence and Machine Learning,GM/KKR,90592
2026,R2,Artificial Intelligence and Machine Learning,GM/KKR,74995
2026,R3,Artificial Intelligence and Machine Learning,GM/KKR,74487
2026,R1,Automobile Engineering,GM,75119
2026,R2,Automobile Engineering,GM,62039
2026,R3,Automobile Engineering,GM,66996
2026,R1,Automobile Engineering,HKR,91718
2026,R2,Automobile Engineering,HKR,78260
2026,R3,Automobile Engineering,HKR,77391
2026,R1,Automobile Engineering,TLU,83961
2026,R2,Automobile Engineering,TLU,75657
2026,R3,Automobile Engineering,TLU,75496
2026,R1,Automobile Engineering,TLGU,83961
2026,R2,Automobile Engineering,TLGU,75657
2026,R3,Automobile Engineering,TLGU,75496
2026,R1,Automobile Engineering,KKR,83961
2026,R2,Automobile Engineering,KKR,75657
2026,R3,Automobile Engineering,KKR,75496
2026,R1,Automobile Engineering,GM/KKR,91718
2026,R2,Automobile Engineering,GM/KKR,77786
2026,R3,Automobile Engineering,GM/KKR,77143
2026,R1,Biotechnology,GM,78742
2026,R2,Biotechnology,GM,81585
2026,R3,Biotechnology,GM,83455
2026,R1,Biotechnology,HKR,70922
2026,R2,Biotechnology,HKR,69741
2026,R3,Biotechnology,HKR,73042
2026,R1,Biotechnology,TLU,57661
2026,R2,Biotechnology,TLU,55359
2026,R3,Biotechnology,TLU,59893
2026,R1,Biotechnology,TLGU,57661
2026,R2,Biotechnology,TLGU,55359
2026,R3,Biotechnology,TLGU,59893
2026,R1,Biotechnology,KKR,57661
2026,R2,Biotechnology,KKR,55359
2026,R3,Biotechnology,KKR,59893
2026,R1,Biotechnology,GM/KKR,70922
2026,R2,Biotechnology,GM/KKR,71764
2026,R3,Biotechnology,GM/KKR,74747
2026,R1,Civil Engineering,GM,55349
2026,R2,Civil Engineering,GM,54306
2026,R3,Civil Engineering,GM,45731
2026,R1,Civil Engineering,HKR,54530
2026,R2,Civil Engineering,HKR,51284
2026,R3,Civil Engineering,HKR,44822
2026,R1,Civil Engineering,TLU,40334
2026,R2,Civil Engineering,TLU,37119
2026,R3,Civil Engineering,TLU,37316
2026,R1,Civil Engineering,TLGU,40334
2026,R2,Civil Engineering,TLGU,37119
2026,R3,Civil Engineering,TLGU,37316
2026,R1,Civil Engineering,KKR,40334
2026,R2,Civil Engineering,KKR,37119
2026,R3,Civil Engineering,KKR,37316
2026,R1,Civil Engineering,GM/KKR,56291
2026,R2,Civil Engineering,GM/KKR,54257
2026,R3,Civil Engineering,GM/KKR,46397
2026,R1,Computer Science & Engineering,GM,55349
2026,R2,Computer Science & Engineering,GM,54306
2026,R3,Computer Science & Engineering,GM,45731
2026,R1,Computer Science & Engineering,HKR,54530
2026,R2,Computer Science & Engineering,HKR,51284
2026,R3,Computer Science & Engineering,HKR,44822
